chunk_id,too_short,banned_hit,valid,text_len
cmeb5vqx000038zm2owrrac6d,false,false,true,77
cmeb5vqx000048zm2chnyo93w,false,false,true,75
cmeb5vqx000058zm23lmrh3av,false,false,true,133
cmeb5vqx000068zm2b27uvxwl,false,false,true,54
cmeb5vqx000078zm218w0uxsq,false,false,true,114
cmeb5vqx4000a8zm2662ya236,false,false,true,56
cmeb5vqx4000b8zm2fq04qa99,false,false,true,71
cmeb5vqx7000e8zm2sgmwi2pr,false,false,true,93
cmeb5vqx7000f8zm2f04pmfot,false,false,true,75
cmeb5vqx7000g8zm2c3xmjuy6,false,false,true,47
cmeb5vqx7000h8zm2abxyhbbt,false,false,true,90
cmeb5vqx7000i8zm2kt854c2t,false,false,true,114
cmeb5vqxb000l8zm280n8xksd,false,false,true,130
cmeb5vqxb000m8zm2vtf85na1,false,false,true,88
cmeb5vqxb000n8zm2u3r73d0q,false,false,true,97
cmeb5vqxb000o8zm2mq9zwq7v,false,false,true,102
cmeb5vqxb000p8zm2yfqjfgmw,false,false,true,142
cmeb5vqxd000s8zm26mhyytkv,false,false,true,129
cmeb5vqxd000t8zm2btbjzeq3,false,false,true,127
cmeb5vqxf000w8zm2sd3zx5ts,false,false,true,106
cmeb5vqxf000x8zm2xsgbwscq,false,false,true,125
cmeb5vqxf000y8zm267t3z9nu,false,false,true,50
cmeb5vqxh00118zm2nlpcw62m,false,false,true,99
cmeb5vqxh00128zm2bunnwone,false,false,true,140
cmeb5vqxh00138zm22ehwu7q3,false,false,true,109
cmeb5vqxh00148zm2ezt3h8tf,false,false,true,120
cmeb5vqxj00178zm2121afvsy,false,false,true,130
cmeb5vqxj00188zm2hnlmfmkn,false,false,true,89
cmeb5vqxj00198zm2hwlo0k4z,false,false,true,112
cmeb5vqxj001a8zm2s7hiwqpn,false,false,true,107
cmeb5vqxl001d8zm2d0q6xtne,false,false,true,73
cmeb5vqxl001e8zm2slnd67vi,false,false,true,57
cmeb5vqxn001h8zm2zwlu1cf0,false,false,true,126
cmeb5vqxn001i8zm2zqk1oy5u,false,false,true,128
cmeb5vqxn001j8zm2hwbwco38,false,false,true,131
cmeb5vqxn001k8zm2u8svv0ls,false,false,true,47
cmeb5vqxp001n8zm2iwbislcn,false,false,true,48
cmeb5vqxp001o8zm2lq06vxap,false,false,true,129
cmeb5vqxp001p8zm2g2vr4w8m,false,false,true,49
cmeb5vqxp001q8zm2noow5e8p,false,false,true,107
cmeb5vqxp001r8zm269dk4idn,false,false,true,82
cmeb5vqxr001u8zm2un16ir6c,false,false,true,107
cmeb5vqxr001v8zm23ldpw9wz,false,false,true,61
cmeb5vqxr001w8zm286nj1g1h,false,false,true,56
cmeb5vqxr001x8zm29jm8zzhs,false,false,true,127
cmeb5vqxt00208zm29i5pbkk0,false,false,true,48
cmeb5vqxt00218zm2dpllwt60,false,false,true,131
cmeb5vqxw00248zm29cj7e52d,false,false,true,57
cmeb5vqxw00258zm2nxz0sfsi,false,false,true,85
cmeb5vqxx00288zm2tme637i1,false,false,true,54
cmeb5vqxx00298zm2tkxd5yps,false,false,true,61
cmeb5vqxx002a8zm20egiwwak,false,false,true,142
cmeb5vqxx002b8zm2p67773vp,false,false,true,98
cmeb5vqxx002c8zm2x64xbqki,false,false,true,130
